Question 1;1 Answer(1);1 Answer(2);1 Answer(3);3
Question 2;2 Answer(1);2 Answer(2);2 Answer(3);2
Question 3;3 Answer(1);3 Answer(2);3 Answer(3);3
Question 4;4 Answer(1);4 Answer(2);4 Answer(3);1
Question 5;5 Answer(1);5 Answer(2);5 Answer(3);1
Question 6;6 Answer(1);6 Answer(2);6 Answer(3);1
Question 7;7 Answer(1);7 Answer(2);7 Answer(3);2
Question 8;8 Answer(1);8 Answer(2);8 Answer(3);1
Question 9;9 Answer(1);9 Answer(2);9 Answer(3);3
Question 10;10 Answer(1);10 Answer(2);10 Answer(3);3
Question 11;11 Answer(1);11 Answer(2);11 Answer(3);2
Question 12;12 Answer(1);12 Answer(2);12 Answer(3);2
Question 13;13 Answer(1);13 Answer(2);13 Answer(3);1
Question 14;14 Answer(1);14 Answer(2);14 Answer(3);3
Question 15;15 Answer(1);15 Answer(2);15 Answer(3);3
Question 16;16 Answer(1);16 Answer(2);16 Answer(3);2
Question 17;17 Answer(1);17 Answer(2);17 Answer(3);1
Question 18;18 Answer(1);18 Answer(2);18 Answer(3);1
Question 19;19 Answer(1);19 Answer(2);19 Answer(3);1
Question 20;20 Answer(1);20 Answer(2);20 Answer(3);3
Question 21;21 Answer(1);21 Answer(2);21 Answer(3);2
Question 22;22 Answer(1);22 Answer(2);22 Answer(3);2
Question 23;23 Answer(1);23 Answer(2);23 Answer(3);3
Question 24;24 Answer(1);24 Answer(2);24 Answer(3);1
Question 25;25 Answer(1);25 Answer(2);25 Answer(3);1
